Ratings,Reviews,Title,edition_type,edition_month,edition_year,Author1,Author2,Author3,Author4,Author5,Author6,Author7,BookCategory1,BookCategory2,Genre1,Genre2
6,3.8,5799,12,7,2010,4627,2947,2947,2947,2947,2947,2947,0,12,0,262
4,4.2,411,13,3,2018,3744,4620,2947,2947,2947,2947,2947,10,11,182,262
49,4.4,5216,13,11,2017,2314,2947,2947,2947,2947,2947,2947,2,6,168,262
1,5.0,6323,13,11,2018,4203,2947,2947,2947,2947,2947,2947,3,12,243,262
279,4.2,2615,13,3,2010,4351,749,3683,847,2947,2947,2947,4,9,7,262
29,4.0,6563,13,0,2009,1620,2947,2947,2947,2947,2947,2947,2,6,174,262
5,3.2,3089,13,9,2016,3383,2947,2947,2947,2947,2947,2947,10,11,171,262
1,5.0,987,13,10,2017,690,2947,2947,2947,2947,2947,2947,14,12,314,262
2,4.5,2891,13,11,1990,551,2947,2947,2947,2947,2947,2947,3,12,88,262
54,4.5,1199,13,0,2014,4399,2947,2947,2947,2947,2947,2947,1,7,50,262
1,3.0,6316,13,0,2007,3463,2947,2947,2947,2947,2947,2947,5,16,202,262
3,4.0,4213,13,5,2018,2956,2947,2947,2947,2947,2947,2947,14,12,314,262
27,4.7,5928,13,4,2013,1655,2947,2947,2947,2947,2947,2947,1,7,89,262
16,3.6,2624,13,4,2015,175,2947,2947,2947,2947,2947,2947,4,9,94,262
2,4.5,6342,13,4,2015,2420,2947,2947,2947,2947,2947,2947,15,12,257,262
13,3.9,2021,13,0,2012,4633,2947,2947,2947,2947,2947,2947,4,9,265,262
1,5.0,5469,8,2,2013,3664,3208,2947,2947,2947,2947,2947,1,7,19,262
5,4.0,2082,13,6,2015,4336,2947,2947,2947,2947,2947,2947,10,11,8,262
18,4.3,2662,13,7,2000,4595,2947,2947,2947,2947,2947,2947,0,12,0,262
3,5.0,6757,8,8,2017,2572,2947,2947,2947,2947,2947,2947,3,12,243,262
10,3.9,4956,13,0,2009,2886,2947,2947,2947,2947,2947,2947,15,12,245,262
5,4.5,3476,13,7,2004,2708,2947,2947,2947,2947,2947,2947,3,12,243,262
11,4.8,929,13,11,2015,1785,2947,2947,2947,2947,2947,2947,0,12,0,262
79,4.3,5489,8,10,2017,3428,2947,2947,2947,2947,2947,2947,13,12,168,262
11,3.4,5740,13,6,1993,2034,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,4377,13,12,2018,584,2947,2947,2947,2947,2947,2947,0,12,0,262
9,5.0,2655,13,12,1997,551,2947,2947,2947,2947,2947,2947,8,12,88,262
1,5.0,4185,8,8,2015,1376,2947,2947,2947,2947,2947,2947,3,12,102,363
156,3.6,57,13,9,0,3332,2947,2947,2947,2947,2947,2947,14,12,202,262
349,4.6,96,8,3,2018,4092,2947,2947,2947,2947,2947,2947,2,6,38,262
10,3.8,1835,13,9,2011,3424,2947,2947,2947,2947,2947,2947,3,12,88,262
2,4.0,4465,13,10,2014,1357,2947,2947,2947,2947,2947,2947,0,12,0,262
20,3.9,6029,13,5,2019,4540,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,1915,13,1,2011,1678,2947,2947,2947,2947,2947,2947,3,12,243,262
1,5.0,3373,13,4,2018,2502,2947,2947,2947,2947,2947,2947,8,12,98,262
2,5.0,4328,13,8,2011,1920,2947,2947,2947,2947,2947,2947,4,9,94,262
2,5.0,455,13,11,2017,2098,2947,2947,2947,2947,2947,2947,15,12,12,262
70,4.1,279,8,5,2016,3840,2947,2947,2947,2947,2947,2947,15,12,38,262
3,5.0,3135,13,12,2006,3922,2947,2947,2947,2947,2947,2947,3,12,107,262
29,3.5,3271,13,4,2013,556,2947,2947,2947,2947,2947,2947,4,9,334,262
2,5.0,1549,13,2,2017,2443,2947,2947,2947,2947,2947,2947,15,12,380,178
12,4.3,4957,12,4,2005,2886,2947,2947,2947,2947,2947,2947,15,12,245,262
9,4.1,2983,13,4,2019,1760,2947,2947,2947,2947,2947,2947,14,12,314,262
2,4.0,5796,13,12,2014,828,2947,2947,2947,2947,2947,2947,0,12,0,262
16,3.8,5840,13,3,2016,2815,2947,2947,2947,2947,2947,2947,0,12,0,262
20,4.2,5992,13,10,2007,1400,2947,2947,2947,2947,2947,2947,2,6,373,262
9,4.1,1997,13,3,2017,1480,2947,2947,2947,2947,2947,2947,3,12,89,262
28,4.2,4968,13,6,2016,3623,2947,2947,2947,2947,2947,2947,0,12,0,262
22,4.3,3138,13,7,1996,4030,2947,2947,2947,2947,2947,2947,2,6,38,262
9,3.4,1117,13,9,2013,1261,2947,2947,2947,2947,2947,2947,3,12,87,262
3,5.0,6653,13,6,2007,586,2947,2947,2947,2947,2947,2947,15,12,356,262
2,5.0,3261,13,6,2008,1805,2947,2947,2947,2947,2947,2947,15,12,56,262
5,3.3,5327,13,8,2017,1280,2947,2947,2947,2947,2947,2947,5,16,98,262
4,5.0,4295,13,2,2014,3895,2947,2947,2947,2947,2947,2947,3,12,243,262
1,5.0,1674,8,0,2013,4350,2947,2947,2947,2947,2947,2947,15,12,38,262
15,4.4,355,13,1,2001,2619,2947,2947,2947,2947,2947,2947,5,16,98,262
5,4.8,2674,13,4,2017,4387,2947,2947,2947,2947,2947,2947,4,9,8,262
16,4.4,5894,13,1,2003,1882,2947,2947,2947,2947,2947,2947,2,6,233,262
6,3.5,3538,13,0,2018,1939,2947,2947,2947,2947,2947,2947,4,9,291,262
5,4.0,3190,13,7,2018,1724,2947,2947,2947,2947,2947,2947,4,9,297,262
3,4.6,1938,13,2,2013,4261,2947,2947,2947,2947,2947,2947,14,12,314,262
1,1.0,2466,13,5,2018,1720,2903,2947,2947,2947,2947,2947,10,11,364,262
1,5.0,520,13,4,2016,553,1406,4234,2947,2947,2947,2947,4,9,94,262
7,4.8,5457,13,0,2012,1710,2947,2947,2947,2947,2947,2947,3,12,102,363
1,5.0,2317,13,8,1999,1083,2947,2947,2947,2947,2947,2947,10,11,235,262
7,4.2,4613,13,5,2018,3133,2947,2947,2947,2947,2947,2947,0,12,0,262
9,4.0,6595,13,7,2019,1077,2947,2947,2947,2947,2947,2947,5,16,98,262
18,4.4,4155,8,0,2018,1698,2947,2947,2947,2947,2947,2947,13,12,293,262
2,5.0,4669,13,5,2016,2152,2947,2947,2947,2947,2947,2947,0,12,0,262
14,3.9,2120,13,10,2012,391,2947,2947,2947,2947,2947,2947,1,7,80,262
5,4.5,5452,13,6,2009,405,2947,2947,2947,2947,2947,2947,10,11,85,262
62,3.7,5614,13,10,2017,2415,2947,2947,2947,2947,2947,2947,5,16,102,363
11,3.7,276,13,7,2018,949,2947,2947,2947,2947,2947,2947,5,16,0,262
3,4.7,2930,13,4,2016,1541,2947,2947,2947,2947,2947,2947,4,9,53,262
204,4.4,6565,13,12,2014,3468,2947,2947,2947,2947,2947,2947,8,12,286,262
2,4.5,4319,13,5,2011,3631,2947,2947,2947,2947,2947,2947,15,12,274,262
1,5.0,819,8,5,2008,572,2947,2947,2947,2947,2947,2947,15,12,101,262
1,5.0,691,13,11,2016,812,2947,2947,2947,2947,2947,2947,14,12,314,262
3,3.1,6710,13,8,2011,786,2947,2947,2947,2947,2947,2947,3,12,145,321
421,3.9,6247,13,1,2016,3489,2947,2947,2947,2947,2947,2947,14,12,314,262
2,5.0,3937,13,1,2003,2866,2947,2947,2947,2947,2947,2947,13,12,291,262
29,4.5,6021,13,8,2016,2773,2947,2947,2947,2947,2947,2947,2,6,38,262
34,4.7,3226,13,10,2018,1341,2947,2947,2947,2947,2947,2947,14,12,202,262
32,4.4,5616,13,10,2010,4356,4622,2947,2947,2947,2947,2947,2,6,331,262
2,4.6,6453,13,7,2015,3076,2947,2947,2947,2947,2947,2947,14,12,314,262
13,4.9,896,8,4,2016,2896,2947,2947,2947,2947,2947,2947,0,12,0,262
4,4.0,25,13,12,1998,4582,2947,2947,2947,2947,2947,2947,8,12,354,262
12,4.0,2340,13,0,2019,3229,2947,2947,2947,2947,2947,2947,8,12,196,262
1,4.0,2602,13,12,2010,1195,2947,2947,2947,2947,2947,2947,3,12,40,262
10,4.0,5037,13,4,2012,3344,2947,2947,2947,2947,2947,2947,15,12,346,262
161,4.6,6766,8,2,2016,4700,2947,2947,2947,2947,2947,2947,1,7,258,262
8,4.2,1623,13,9,2018,1387,2947,2947,2947,2947,2947,2947,10,11,228,262
4,4.7,2151,13,2,2011,691,2947,2947,2947,2947,2947,2947,10,11,235,262
55,4.5,6446,13,6,2016,640,2947,2947,2947,2947,2947,2947,1,7,96,213
3,5.0,5129,12,5,2012,1538,2947,2947,2947,2947,2947,2947,0,12,0,262
11,4.9,5968,8,5,2015,899,2947,2947,2947,2947,2947,2947,2,6,361,262
1,5.0,6199,13,3,1999,619,2947,2947,2947,2947,2947,2947,10,11,386,262
7,3.5,5277,13,0,2018,3087,2947,2947,2947,2947,2947,2947,15,12,328,262
12,4.1,3855,13,10,2010,3571,2947,2947,2947,2947,2947,2947,3,12,89,262
9,4.8,5628,13,4,2018,2787,2947,2947,2947,2947,2947,2947,15,12,343,262
16,3.5,2493,13,3,2016,3734,2947,2947,2947,2947,2947,2947,5,16,98,262
6,3.9,1322,13,12,1995,1735,1895,2947,2947,2947,2947,2947,1,7,25,362
2,5.0,5208,13,6,2019,1431,2947,2947,2947,2947,2947,2947,2,6,0,262
36,3.9,3940,13,7,2008,526,2947,2947,2947,2947,2947,2947,13,12,292,262
1,5.0,1772,8,5,1994,659,2947,2947,2947,2947,2947,2947,2,6,38,262
2,2.5,3490,13,0,2016,4009,2947,2947,2947,2947,2947,2947,4,9,128,262
5,5.0,1360,13,1,2012,2251,2947,2947,2947,2947,2947,2947,5,16,311,262
1,1.0,5515,8,3,2017,3055,2947,2947,2947,2947,2947,2947,3,12,25,362
8,4.6,6011,13,9,2015,4505,2947,2947,2947,2947,2947,2947,10,11,235,262
11,4.0,1951,13,9,0,1870,3790,2947,2947,2947,2947,2947,3,12,89,262
1,5.0,4091,12,12,1999,4405,2947,2947,2947,2947,2947,2947,0,12,0,262
4,3.8,6656,13,5,2012,2471,2947,2947,2947,2947,2947,2947,10,11,386,262
6,3.9,6652,13,2,2018,176,2947,2947,2947,2947,2947,2947,10,11,51,262
4,5.0,6253,13,1,2014,3189,2947,2947,2947,2947,2947,2947,1,7,107,262
3,5.0,5443,8,8,2014,38,2947,2947,2947,2947,2947,2947,13,12,168,262
2,1.0,1974,13,5,2018,2851,2947,2947,2947,2947,2947,2947,4,9,93,262
19,4.4,159,13,5,2014,447,2947,2947,2947,2947,2947,2947,0,12,0,262
35,4.4,1175,13,2,2016,715,2947,2947,2947,2947,2947,2947,4,9,295,262
203,4.2,2210,13,9,2009,2252,2947,2947,2947,2947,2947,2947,4,9,295,262
40,4.3,2558,13,7,2007,2245,2947,2947,2947,2947,2947,2947,2,6,26,262
3,3.4,5560,13,7,2018,3734,2947,2947,2947,2947,2947,2947,5,16,98,262
1,4.0,2089,13,3,2015,3237,878,4568,2947,2947,2947,2947,4,9,94,262
7,5.0,4353,13,3,2018,2277,2947,2947,2947,2947,2947,2947,2,6,51,262
4,4.5,395,13,0,2019,283,2947,2947,2947,2947,2947,2947,13,12,289,262
2,5.0,2185,12,11,2000,2838,2947,2947,2947,2947,2947,2947,8,12,38,262
1,3.0,5164,8,10,2015,1874,2947,2947,2947,2947,2947,2947,8,12,128,262
1,5.0,3809,8,2,2015,2997,2947,2947,2947,2947,2947,2947,13,12,16,262
5,4.8,1468,13,7,2019,3331,2947,2947,2947,2947,2947,2947,2,6,373,262
2,4.5,6428,13,10,2017,3217,2271,4362,2947,2947,2947,2947,4,9,334,262
29,4.6,4261,13,11,2017,78,2947,2947,2947,2947,2947,2947,5,16,102,363
5,4.5,5517,13,6,2014,2404,2947,2947,2947,2947,2947,2947,4,9,217,262
1,5.0,3329,13,6,2016,2438,2947,2947,2947,2947,2947,2947,0,12,0,262
12,3.9,3752,13,3,2018,3120,3347,2947,2947,2947,2947,2947,10,11,114,262
1,5.0,6023,13,4,2019,1350,2947,2947,2947,2947,2947,2947,5,16,102,363
85,4.1,3989,13,9,2017,1727,2947,2947,2947,2947,2947,2947,4,9,94,262
29,4.1,1936,13,7,2016,2604,2947,2947,2947,2947,2947,2947,5,16,373,262
5,3.4,6641,13,11,2018,3913,2947,2947,2947,2947,2947,2947,8,12,49,262
1,4.0,5408,8,2,2015,1101,1003,2947,2947,2947,2947,2947,1,7,2,262
83,4.7,1740,8,10,2018,1774,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,2420,13,8,2019,2466,2947,2947,2947,2947,2947,2947,14,12,314,262
22,4.7,3471,13,8,2011,2708,2947,2947,2947,2947,2947,2947,3,12,243,262
1,4.0,1041,13,4,2008,4404,2947,2947,2947,2947,2947,2947,1,7,368,262
3,5.0,1737,13,3,2018,265,2947,2947,2947,2947,2947,2947,1,7,25,362
3,3.7,5980,13,0,2014,992,2947,2947,2947,2947,2947,2947,15,12,346,262
2,4.1,1238,13,7,2014,2163,2947,2947,2947,2947,2947,2947,15,12,373,262
6,3.7,4833,13,7,2010,2823,2947,2947,2947,2947,2947,2947,3,12,89,262
10,3.0,2489,13,6,2010,3692,2947,2947,2947,2947,2947,2947,1,7,386,262
2,4.5,412,13,7,2018,1255,2947,2947,2947,2947,2947,2947,13,12,302,262
1,5.0,5528,13,10,2011,3011,2947,2947,2947,2947,2947,2947,0,12,0,262
1,4.0,1363,8,8,2019,1490,2947,2947,2947,2947,2947,2947,1,7,369,262
89,4.6,4904,13,11,2018,3086,2947,2947,2947,2947,2947,2947,5,16,102,363
1,5.0,1128,13,12,2014,1709,2947,2947,2947,2947,2947,2947,1,7,284,262
2,5.0,5220,13,9,2018,2375,2947,2947,2947,2947,2947,2947,10,11,78,262
6,3.5,65,13,6,2012,2572,2947,2947,2947,2947,2947,2947,14,12,243,262
6,5.0,567,13,8,2005,122,2947,2947,2947,2947,2947,2947,3,12,243,262
1,1.0,267,8,0,2007,1937,2947,2947,2947,2947,2947,2947,3,12,87,262
27,3.9,5104,13,6,2013,79,2947,2947,2947,2947,2947,2947,2,6,37,113
2,5.0,3401,13,8,2008,1294,2947,2947,2947,2947,2947,2947,1,7,258,262
3,4.2,200,13,8,2017,3606,2947,2947,2947,2947,2947,2947,13,12,253,262
40,4.5,5281,12,3,2018,2727,2947,2947,2947,2947,2947,2947,0,12,0,262
11,4.6,6231,13,5,2015,2720,2947,2947,2947,2947,2947,2947,8,12,158,262
3,4.0,966,13,1,2014,2850,2947,2947,2947,2947,2947,2947,10,11,225,234
4,3.6,5887,13,5,2016,2152,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,2299,12,4,2010,3076,2947,2947,2947,2947,2947,2947,14,12,314,262
165,4.6,6434,13,10,2013,2699,2947,2947,2947,2947,2947,2947,15,12,38,262
324,4.2,2257,13,4,2005,3132,2947,2947,2947,2947,2947,2947,10,11,379,262
1,5.0,4777,13,0,2008,4624,2947,2947,2947,2947,2947,2947,8,12,358,262
6,4.5,5779,13,2,2014,1426,2947,2947,2947,2947,2947,2947,1,7,331,262
1,5.0,5467,13,0,2017,1384,2947,2947,2947,2947,2947,2947,0,12,0,262
5,4.7,830,8,4,2019,1065,2947,2947,2947,2947,2947,2947,8,12,196,262
2,4.5,6131,12,10,1984,1892,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,6191,13,10,2007,833,2947,2947,2947,2947,2947,2947,10,11,386,262
29,4.1,167,13,11,2017,2039,2947,2947,2947,2947,2947,2947,5,16,0,262
39,3.8,4500,13,9,2003,490,2947,2947,2947,2947,2947,2947,4,9,96,213
3,2.7,4175,8,9,2017,2936,2947,2947,2947,2947,2947,2947,10,11,313,262
9,4.0,2725,13,11,1999,871,2947,2947,2947,2947,2947,2947,15,12,26,262
10,4.1,6050,13,10,2015,307,2947,2947,2947,2947,2947,2947,14,12,180,262
1,4.0,4677,13,1,2007,1531,2947,2947,2947,2947,2947,2947,1,7,258,262
5,5.0,3834,13,7,2016,4429,2947,2947,2947,2947,2947,2947,1,7,107,262
1,5.0,824,13,12,2003,996,2947,2947,2947,2947,2947,2947,15,12,182,262
2,4.2,5026,13,2,2011,2593,2947,2947,2947,2947,2947,2947,14,12,202,262
42,3.9,6450,13,4,2006,4087,2947,2947,2947,2947,2947,2947,14,12,98,262
2,5.0,1217,13,2,2015,2480,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,6702,13,1,2014,699,2947,2947,2947,2947,2947,2947,1,7,386,262
3,3.9,1887,13,5,2010,429,2947,2947,2947,2947,2947,2947,2,6,161,262
1,5.0,4592,8,10,2017,809,2947,2947,2947,2947,2947,2947,3,12,80,262
42,3.8,3009,13,9,2010,2504,2947,2947,2947,2947,2947,2947,4,9,96,213
13,3.7,252,13,0,2012,1521,2947,2947,2947,2947,2947,2947,13,12,168,262
2,5.0,976,13,5,2017,128,2947,2947,2947,2947,2947,2947,5,16,158,262
15,4.4,4042,8,10,2011,3849,3788,2947,2947,2947,2947,2947,2,6,38,262
2,4.0,6311,12,2,1998,865,2947,2947,2947,2947,2947,2947,0,12,0,262
2,4.6,5496,13,11,2015,512,2947,2947,2947,2947,2947,2947,0,12,0,262
1,4.0,1985,8,1,2014,3309,34,2947,2947,2947,2947,2947,13,12,168,262
2,5.0,1545,8,8,2009,2375,2947,2947,2947,2947,2947,2947,10,11,225,234
52,4.4,1690,13,5,2013,3409,2947,2947,2947,2947,2947,2947,10,11,223,262
1,5.0,4199,13,12,2011,1649,940,4355,938,4002,2947,2947,13,12,50,262
1,5.0,1311,8,12,2018,3774,2725,2874,2947,2947,2947,2947,3,12,23,146
15,3.9,4616,13,4,2018,2074,2947,2947,2947,2947,2947,2947,14,12,314,262
16,4.7,993,13,5,2018,3133,2947,2947,2947,2947,2947,2947,0,12,0,262
28,3.8,6039,13,10,2014,980,2947,2947,2947,2947,2947,2947,5,16,98,262
91,4.7,4912,13,7,2016,3724,2947,2947,2947,2947,2947,2947,2,6,202,262
10,4.3,1802,13,10,2013,980,2947,2947,2947,2947,2947,2947,0,12,0,262
12,4.3,4649,13,6,2018,4369,2947,2947,2947,2947,2947,2947,13,12,318,262
2,5.0,3259,8,8,2014,3671,2947,2947,2947,2947,2947,2947,15,12,38,262
9,4.6,6454,13,10,2009,78,2947,2947,2947,2947,2947,2947,14,12,314,262
11,3.6,1440,13,10,2014,980,2947,2947,2947,2947,2947,2947,5,16,98,262
9,4.9,5977,13,7,2018,991,2947,2947,2947,2947,2947,2947,2,6,32,262
33,3.7,4452,13,5,2011,3884,2947,2947,2947,2947,2947,2947,3,12,89,262
6,3.7,935,13,0,1992,551,2947,2947,2947,2947,2947,2947,3,12,88,262
1,4.0,5704,13,6,2013,3625,2947,2947,2947,2947,2947,2947,15,12,380,178
3,5.0,2085,13,6,2019,1129,2947,2947,2947,2947,2947,2947,1,7,107,262
4,4.0,3796,13,3,2012,222,2947,2947,2947,2947,2947,2947,13,12,211,262
82,3.8,4209,13,10,2014,3041,2947,2947,2947,2947,2947,2947,2,6,49,262
6,4.3,6405,13,7,2018,3740,2947,2947,2947,2947,2947,2947,4,9,204,262
1,5.0,6079,8,10,2012,2112,2947,2947,2947,2947,2947,2947,8,12,15,262
5,3.8,1546,13,5,2016,4480,2719,2947,2947,2947,2947,2947,0,12,0,262
8,4.5,5752,13,8,2018,1843,2947,2947,2947,2947,2947,2947,0,12,0,262
168,4.5,2753,13,10,2017,1914,2947,2947,2947,2947,2947,2947,14,12,180,262
1,5.0,1923,13,1,2003,2845,2947,2947,2947,2947,2947,2947,15,12,346,262
28,4.3,3505,8,1,2018,3711,2947,2947,2947,2947,2947,2947,2,6,38,262
1,5.0,5381,13,2,2017,2014,2947,2947,2947,2947,2947,2947,0,12,0,262
1,3.0,2385,13,6,2002,3060,2947,2947,2947,2947,2947,2947,13,12,97,262
17,3.5,2529,8,2,2018,4673,68,2947,2947,2947,2947,2947,0,12,0,262
104,3.4,2969,13,7,2003,4670,2947,2947,2947,2947,2947,2947,4,9,297,262
47,4.9,6731,13,2,2017,4665,2947,2947,2947,2947,2947,2947,14,12,202,262
44,4.5,3454,13,11,2009,2198,2947,2947,2947,2947,2947,2947,2,6,373,262
24,4.1,3062,13,6,2015,1820,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,4921,13,12,2010,3276,2947,2947,2947,2947,2947,2947,15,12,346,262
1,5.0,6156,13,12,2016,2628,2947,2947,2947,2947,2947,2947,8,12,15,262
10,4.9,5340,13,9,2014,3007,2947,2947,2947,2947,2947,2947,3,12,89,262
5,5.0,4959,13,0,2019,1245,2947,2947,2947,2947,2947,2947,14,12,314,262
15,4.4,5287,13,0,2011,1380,2947,2947,2947,2947,2947,2947,0,12,0,262
2,3.5,2851,13,4,2017,2449,2947,2947,2947,2947,2947,2947,15,12,240,262
5,3.4,5613,13,2,2017,1783,2947,2947,2947,2947,2947,2947,0,12,0,262
36,4.6,4986,13,12,1993,3616,2947,2947,2947,2947,2947,2947,14,12,314,262
1,5.0,6360,13,4,2003,3828,2947,2947,2947,2947,2947,2947,15,12,369,262
6,5.0,4930,8,6,2018,3799,2947,2947,2947,2947,2947,2947,4,9,32,262
1,5.0,5800,13,5,2017,3958,2947,2947,2947,2947,2947,2947,0,12,0,262
6,5.0,5933,13,11,2018,2509,2947,2947,2947,2947,2947,2947,14,12,314,262
2,2.5,631,13,1,2014,3703,2947,2947,2947,2947,2947,2947,8,12,161,262
1,5.0,804,13,0,2017,937,2947,2947,2947,2947,2947,2947,4,9,32,262
